Serial No.,GREScore,TOEFLScore,UniversityRating,SOP,LOR,CGPA,Research
68,316,107,2,3.5,3.5,8.64,1
417,315,104,3,4.0,2.5,8.1,0
351,318,107,3,3.0,3.5,8.27,1
359,314,105,2,2.5,2.0,7.64,0
113,301,107,3,3.5,3.5,8.34,1
330,297,96,2,2.5,1.5,7.89,0
300,305,112,3,3.0,3.5,8.65,0
65,325,111,3,3.0,3.5,8.7,0
28,298,98,2,1.5,2.5,7.5,1
374,321,109,3,3.0,3.0,8.54,1
229,318,112,3,4.0,3.5,8.67,0
480,325,110,4,4.5,4.0,8.96,1
303,322,105,2,3.0,3.0,8.45,1
466,305,96,4,3.0,4.5,8.26,0
288,324,114,5,5.0,4.5,9.08,1
320,327,113,4,3.5,3.0,8.69,1
231,313,104,3,4.0,4.5,8.65,0
139,326,116,2,4.5,3.0,9.08,1
72,336,112,5,5.0,5.0,9.76,1
409,297,101,3,2.0,4.0,7.67,1
8,308,101,2,3.0,4.0,7.9,0
112,321,109,4,4.0,4.0,8.68,1
412,313,94,2,2.5,1.5,8.13,0
67,327,114,3,3.0,3.0,9.02,0
71,332,118,5,5.0,5.0,9.64,1
12,327,111,4,4.0,4.5,9.0,1
289,314,104,4,5.0,5.0,9.02,0
254,335,115,4,4.5,4.5,9.68,1
475,308,105,4,3.0,2.5,7.95,1
325,315,104,3,3.0,2.5,8.33,0
405,311,101,3,2.0,2.5,7.64,1
357,327,109,3,3.5,4.0,8.77,1
338,332,118,5,5.0,5.0,9.47,1
315,305,105,2,3.0,4.0,8.13,0
92,299,97,3,5.0,3.5,7.66,0
442,332,112,1,1.5,3.0,8.66,1
30,310,99,2,1.5,2.0,7.3,0
101,322,107,3,3.5,3.5,8.46,1
93,298,98,2,4.0,3.0,8.03,0
132,303,105,5,5.0,4.5,8.65,0
150,311,106,2,3.5,3.0,8.26,1
281,311,102,3,4.5,4.0,8.64,1
426,323,111,5,4.0,5.0,9.86,1
23,328,116,5,5.0,5.0,9.5,1
452,324,113,4,4.5,4.5,9.25,1
445,324,113,5,4.0,5.0,9.25,1
201,317,103,3,2.5,3.0,8.54,1
474,316,102,2,4.0,3.5,8.15,0
388,307,105,2,2.0,3.5,8.1,0
255,321,114,4,4.0,5.0,9.12,0
307,323,110,3,4.0,3.5,9.1,1
74,314,108,4,4.5,4.0,9.04,1
60,311,104,2,2.0,2.0,8.3,0
348,299,94,1,1.0,1.0,7.34,0
41,308,110,3,3.5,3.0,8.0,1
272,299,96,2,1.5,2.0,7.86,0
398,330,116,4,5.0,4.5,9.45,1
188,335,118,5,4.5,3.5,9.44,1
149,339,116,4,4.0,3.5,9.8,1
396,324,110,3,3.5,3.5,9.04,1
58,298,99,2,4.0,2.0,7.6,0
391,314,102,2,2.0,2.5,8.24,0
389,296,97,2,1.5,2.0,7.8,0
383,324,110,4,4.5,4.0,9.15,1
358,301,104,2,3.5,3.5,7.89,1
220,312,104,3,3.5,3.5,8.42,0
222,316,110,3,3.5,4.0,8.56,0
448,320,108,3,3.5,5.0,8.97,1
240,299,100,1,1.5,2.0,7.89,0
164,317,105,3,3.5,3.0,8.56,0
125,301,106,4,2.5,3.0,8.47,0
235,330,113,5,5.0,4.0,9.31,1
170,311,99,2,2.5,3.0,7.98,0
345,295,96,2,1.5,2.0,7.34,0
208,310,102,3,3.5,4.0,8.02,1
219,324,110,4,3.0,3.5,8.97,1
428,310,101,3,3.5,5.0,8.65,1
75,314,106,3,3.0,5.0,8.9,0
124,308,108,3,3.5,3.5,8.22,0
290,313,109,3,4.0,3.5,9.0,0
394,317,104,2,3.0,3.0,8.76,0
486,311,101,2,2.5,3.5,8.34,1
367,320,104,3,3.5,4.5,8.34,1
14,307,109,3,4.0,3.0,8.0,1
45,326,113,5,4.5,4.0,9.4,1
26,340,120,5,4.5,4.5,9.6,1
167,302,102,3,3.5,5.0,8.33,0
437,310,110,1,1.5,4.0,7.23,1
190,324,112,5,5.0,5.0,9.08,1
130,333,118,5,5.0,5.0,9.35,1
134,323,112,5,4.0,4.5,8.78,0
161,315,103,1,1.5,2.0,7.86,0
487,319,102,3,2.5,2.5,8.37,0
199,311,104,3,4.5,4.5,8.43,0
195,316,109,3,3.5,3.0,8.76,0
215,331,117,4,4.5,5.0,9.42,1
182,305,107,2,2.5,2.5,8.42,0
387,302,101,2,2.5,3.5,7.96,0
408,298,100,3,2.5,4.0,7.95,1
436,309,105,2,2.5,4.0,7.68,0
297,310,107,3,3.5,3.5,8.67,0
221,313,103,3,4.0,4.0,8.75,0
1,337,118,4,4.5,4.5,9.65,1
256,307,110,4,4.0,4.5,8.37,0
336,325,111,4,4.0,4.5,9.11,1
142,332,118,2,4.5,3.5,9.36,1
226,296,99,2,2.5,2.5,8.03,0
323,314,107,2,2.5,4.0,8.27,0
343,308,106,3,3.0,3.0,8.24,0
52,312,100,2,1.5,3.5,7.9,1
262,312,104,3,3.5,4.0,8.09,0
157,315,105,3,2.0,2.5,8.34,0
279,308,103,2,3.0,3.5,8.49,0
98,331,120,3,4.0,4.0,8.96,1
79,296,95,2,3.0,2.0,7.54,1
496,332,108,5,4.5,4.0,9.02,1
22,325,114,4,3.0,2.0,8.4,0
56,320,103,3,3.0,3.0,7.7,0
105,326,112,3,3.5,3.0,9.05,1
473,327,116,4,4.0,4.5,9.48,1
44,332,117,4,4.5,4.0,9.1,0
227,306,110,2,3.5,4.0,8.45,0
116,310,106,4,4.5,4.5,9.04,1
224,308,109,2,3.0,4.0,8.45,0
123,310,106,4,1.5,2.5,8.36,0
324,305,102,2,2.0,2.5,8.18,0
472,311,103,3,2.0,4.0,8.09,0
223,324,113,4,4.5,4.0,8.79,0
465,298,97,2,2.0,3.0,7.21,0
449,312,109,2,2.5,4.0,9.02,0
382,319,105,3,3.0,3.5,8.67,1
316,308,104,2,2.5,3.0,8.07,0
